
> cja-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.5s
 GET /workspace/CZp84SCD1voBPZhidRup4?orgId=90ri2ydqFDN2UvG2hCE3s 200 in 4.0s (compile: 3.4s, render: 572ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 26ms (compile: 19ms, render: 7ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 57ms (compile: 25ms, render: 32ms)
 GET /api/orgs 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/orgs 200 in 16ms (compile: 5ms, render: 11ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 500 in 166ms (compile: 24ms, render: 141ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 199ms (compile: 180ms, render: 20ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 13ms (compile: 5ms, render: 8ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 500 in 128ms (compile: 18ms, render: 110ms)
 POST /api/query/table 200 in 284ms (compile: 265ms, render: 19ms)
 GET /projects 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/orgs 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/orgs 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 42ms (compile: 34ms, render: 8ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 51ms (compile: 10ms, render: 41ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 46ms (compile: 34ms, render: 12ms)
 GET /api/orgs 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 16ms (compile: 5ms, render: 10ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 70ms (compile: 15ms, render: 55ms)
 GET /api/orgs 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 16ms (compile: 6ms, render: 10ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 73ms (compile: 32ms, render: 41ms)
 GET /api/orgs 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orgs 200 in 15ms (compile: 5ms, render: 10ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 500 in 210ms (compile: 29ms, render: 180ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 233ms (compile: 226ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 19ms (compile: 8ms, render: 11ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 500 in 184ms (compile: 34ms, render: 150ms)
✓ Compiled in 121ms
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 397ms (compile: 189ms, render: 208ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 102ms (compile: 19ms, render: 83ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 230ms (compile: 33ms, render: 198ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 76ms (compile: 22ms, render: 54ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 260ms (compile: 27ms, render: 233ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 283ms (compile: 268ms, render: 15ms)
 GET /api/orgs 200 in 613ms (compile: 601ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 1001ms (compile: 971ms, render: 30ms)
 GET /api/auth/session 200 in 1019ms (compile: 712ms, render: 308ms)
 POST /api/query/table 200 in 393ms (compile: 360ms, render: 33ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 247ms (compile: 179ms, render: 68ms)
 GET /api/orgs 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/orgs 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 243ms (compile: 231ms, render: 12ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 8ms (compile: 3ms, render: 5ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 45ms (compile: 16ms, render: 30ms)
 GET /api/orgs 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/orgs 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 41ms (compile: 24ms, render: 17ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 73ms (compile: 65ms, render: 8ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 24ms (compile: 7ms, render: 17ms)
 POST /api/query/table 200 in 21ms (compile: 8ms, render: 12ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 23ms (compile: 13ms, render: 9ms)
 POST /api/query/table 200 in 16ms (compile: 5ms, render: 11ms)
 GET /projects 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/orgs 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orgs 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 29ms (compile: 20ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 11ms (compile: 3ms, render: 8ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 50ms (compile: 12ms, render: 38ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/orgs 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 14ms (compile: 4ms, render: 9ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 201 in 30ms (compile: 21ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 11ms (compile: 3ms, render: 8ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 51ms (compile: 17ms, render: 34ms)
 GET /api/orgs 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orgs 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3 200 in 39ms (compile: 24ms, render: 15ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 66ms (compile: 58ms, render: 8ms)
 POST /api/query/table 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3 200 in 47ms (compile: 28ms, render: 19ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 18ms (compile: 8ms, render: 11ms)
 POST /api/query/table 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/query/table 200 in 18ms (compile: 4ms, render: 14ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 33ms (compile: 18ms, render: 15ms)
 POST /api/query/table 200 in 15ms (compile: 5ms, render: 11ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/query/table 200 in 23ms (compile: 6ms, render: 17ms)
 POST /api/query/table 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 21ms (compile: 15ms, render: 7ms)
 POST /api/query/table 200 in 19ms (compile: 6ms, render: 13ms)
 POST /api/query/table 200 in 20ms (compile: 9ms, render: 11ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 29ms (compile: 21ms, render: 7ms)
✓ Compiled in 134ms
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 499ms (compile: 205ms, render: 294ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 173ms (compile: 5ms, render: 167ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 126ms (compile: 12ms, render: 114ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 63ms (compile: 9ms, render: 55ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 243ms (compile: 20ms, render: 222ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3 500 in 551ms (compile: 355ms, render: 197ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 726ms (compile: 711ms, render: 15ms)
 GET /api/orgs 200 in 1130ms (compile: 1119ms, render: 11ms)
 GET /api/auth/session 200 in 1138ms (compile: 874ms, render: 264ms)
 POST /api/query/table 200 in 287ms (compile: 270ms, render: 17ms)
✓ Compiled in 118ms
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 482ms (compile: 204ms, render: 278ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 187ms (compile: 11ms, render: 176ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 122ms (compile: 7ms, render: 116ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 63ms (compile: 7ms, render: 56ms)
 GET /workspace/sMhh3umu4qt0edOYI53F3?orgId=grEZnSDDT_JatPq6tsa0U 200 in 246ms (compile: 30ms, render: 216ms)
 GET /api/orgs 200 in 341ms (compile: 326ms, render: 15ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3 200 in 709ms (compile: 688ms, render: 21ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 890ms (compile: 877ms, render: 13ms)
 GET /api/auth/session 200 in 910ms (compile: 441ms, render: 469ms)
 POST /api/query/table 200 in 384ms (compile: 370ms, render: 15ms)
 POST /api/query/table 200 in 17ms (compile: 6ms, render: 11ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/query/table 200 in 19ms (compile: 4ms, render: 15ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 27ms (compile: 19ms, render: 8ms)
 POST /api/query/table 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 23ms (compile: 16ms, render: 7ms)
✓ Compiled in 115ms
 POST /api/query/table 200 in 35ms (compile: 8ms, render: 28ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 43ms (compile: 31ms, render: 12ms)
 POST /api/query/table 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/query/table 200 in 15ms (compile: 5ms, render: 10ms)
 POST /api/query/table 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/query/table 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 8ms)
 POST /api/query/table 200 in 16ms (compile: 3ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/sMhh3umu4qt0edOYI53F3/versions 201 in 37ms (compile: 23ms, render: 14ms)
^C
